id|folder|signer|annotation
Auther_I_can_help_you_021|Auther_I_can_help_you_021/1/*.png|Auther|我 幫忙 可以
Jerry_I_can_help_you_021|Jerry_I_can_help_you_021/1/*.png|Jerry|我 幫忙 可以
Jerry_I_can_help_you_010|Jerry_I_can_help_you_010/1/*.png|Jerry|我 幫忙 可以
David_I_can_help_you_006|David_I_can_help_you_006/1/*.png|David|我 幫忙 可以
David_I_can_help_you_032|David_I_can_help_you_032/1/*.png|David|我 幫忙 可以
Leo_I_can_help_you_018|Leo_I_can_help_you_018/1/*.png|Leo|我 幫忙 可以
Alex_I_can_help_you_003|Alex_I_can_help_you_003/1/*.png|Alex|我 幫忙 可以
David_I_can_help_you_030|David_I_can_help_you_030/1/*.png|David|我 幫忙 可以
Alex_I_can_help_you_017|Alex_I_can_help_you_017/1/*.png|Alex|我 幫忙 可以
Auther_I_can_help_you_022|Auther_I_can_help_you_022/1/*.png|Auther|我 幫忙 可以
Auther_I_can_help_you_016|Auther_I_can_help_you_016/1/*.png|Auther|我 幫忙 可以
Alex_I_can_help_you_024|Alex_I_can_help_you_024/1/*.png|Alex|我 幫忙 可以
Alex_I_can_help_you_018|Alex_I_can_help_you_018/1/*.png|Alex|我 幫忙 可以
Alex_I_can_t_hear_012|Alex_I_can_t_hear_012/1/*.png|Alex|我 聽不到
Alex_I_can_t_hear_030|Alex_I_can_t_hear_030/1/*.png|Alex|我 聽不到
Alex_I_can_t_hear_028|Alex_I_can_t_hear_028/1/*.png|Alex|我 聽不到
Leo_I_can_t_hear_032|Leo_I_can_t_hear_032/1/*.png|Leo|我 聽不到
David_I_can_t_hear_003|David_I_can_t_hear_003/1/*.png|David|我 聽不到
Leo_I_can_t_hear_031|Leo_I_can_t_hear_031/1/*.png|Leo|我 聽不到
Auther_I_can_t_hear_032|Auther_I_can_t_hear_032/1/*.png|Auther|我 聽不到
Alex_I_can_t_hear_004|Alex_I_can_t_hear_004/1/*.png|Alex|我 聽不到
Jerry_I_can_t_hear_029|Jerry_I_can_t_hear_029/1/*.png|Jerry|我 聽不到
Auther_I_can_t_hear_028|Auther_I_can_t_hear_028/1/*.png|Auther|我 聽不到
Leo_I_can_t_hear_024|Leo_I_can_t_hear_024/1/*.png|Leo|我 聽不到
Jerry_I_can_t_hear_011|Jerry_I_can_t_hear_011/1/*.png|Jerry|我 聽不到
Leo_I_can_t_hear_010|Leo_I_can_t_hear_010/1/*.png|Leo|我 聽不到
Jerry_I_can_t_hear_024|Jerry_I_can_t_hear_024/1/*.png|Jerry|我 聽不到
David_I_can_t_hear_011|David_I_can_t_hear_011/1/*.png|David|我 聽不到
David_I_can_t_hear_032|David_I_can_t_hear_032/1/*.png|David|我 聽不到
Auther_I_can_t_hear_011|Auther_I_can_t_hear_011/1/*.png|Auther|我 聽不到
Auther_I_can_t_hear_024|Auther_I_can_t_hear_024/1/*.png|Auther|我 聽不到
Alex_I_can_t_hear_025|Alex_I_can_t_hear_025/1/*.png|Alex|我 聽不到
David_I_can_t_hear_027|David_I_can_t_hear_027/1/*.png|David|我 聽不到
Auther_I_can_t_hear_013|Auther_I_can_t_hear_013/1/*.png|Auther|我 聽不到
Auther_I_can_t_hear_022|Auther_I_can_t_hear_022/1/*.png|Auther|我 聽不到
David_I_can_t_hear_031|David_I_can_t_hear_031/1/*.png|David|我 聽不到
Leo_I_can_t_hear_019|Leo_I_can_t_hear_019/1/*.png|Leo|我 聽不到
Auther_I_can_t_hear_014|Auther_I_can_t_hear_014/1/*.png|Auther|我 聽不到
Jerry_I_can_t_hear_031|Jerry_I_can_t_hear_031/1/*.png|Jerry|我 聽不到
Jerry_I_can_t_hear_030|Jerry_I_can_t_hear_030/1/*.png|Jerry|我 聽不到
David_I_can_t_hear_030|David_I_can_t_hear_030/1/*.png|David|我 聽不到
Leo_I_can_t_hear_034|Leo_I_can_t_hear_034/1/*.png|Leo|我 聽不到
David_I_can_t_hear_006|David_I_can_t_hear_006/1/*.png|David|我 聽不到
Alex_I_can_t_hear_032|Alex_I_can_t_hear_032/1/*.png|Alex|我 聽不到
David_I_can_t_hear_017|David_I_can_t_hear_017/1/*.png|David|我 聽不到
Leo_I_can_t_hear_018|Leo_I_can_t_hear_018/1/*.png|Leo|我 聽不到
Alex_I_can_t_hear_016|Alex_I_can_t_hear_016/1/*.png|Alex|我 聽不到
Alex_I_can_t_hear_029|Alex_I_can_t_hear_029/1/*.png|Alex|我 聽不到
Jerry_I_don_t_have_a_job_025|Jerry_I_don_t_have_a_job_025/1/*.png|Jerry|我 工作 沒有
Auther_I_don_t_have_a_job_020|Auther_I_don_t_have_a_job_020/1/*.png|Auther|我 工作 沒有
Leo_I_don_t_have_a_job_034|Leo_I_don_t_have_a_job_034/1/*.png|Leo|我 工作 沒有
David_I_don_t_have_a_job_008|David_I_don_t_have_a_job_008/1/*.png|David|我 工作 沒有
Auther_I_don_t_have_a_job_035|Auther_I_don_t_have_a_job_035/1/*.png|Auther|我 工作 沒有
Jerry_I_don_t_have_a_job_035|Jerry_I_don_t_have_a_job_035/1/*.png|Jerry|我 工作 沒有
David_I_don_t_have_a_job_011|David_I_don_t_have_a_job_011/1/*.png|David|我 工作 沒有
David_I_don_t_have_a_job_029|David_I_don_t_have_a_job_029/1/*.png|David|我 工作 沒有
Leo_I_don_t_have_a_job_017|Leo_I_don_t_have_a_job_017/1/*.png|Leo|我 工作 沒有
Auther_I_don_t_have_a_job_004|Auther_I_don_t_have_a_job_004/1/*.png|Auther|我 工作 沒有
Leo_I_don_t_have_a_job_004|Leo_I_don_t_have_a_job_004/1/*.png|Leo|我 工作 沒有
Jerry_I_don_t_have_a_job_018|Jerry_I_don_t_have_a_job_018/1/*.png|Jerry|我 工作 沒有
Auther_I_don_t_have_a_job_025|Auther_I_don_t_have_a_job_025/1/*.png|Auther|我 工作 沒有
David_I_don_t_have_a_job_010|David_I_don_t_have_a_job_010/1/*.png|David|我 工作 沒有
Auther_I_don_t_have_a_job_023|Auther_I_don_t_have_a_job_023/1/*.png|Auther|我 工作 沒有
David_I_don_t_have_a_job_020|David_I_don_t_have_a_job_020/1/*.png|David|我 工作 沒有
Leo_I_don_t_have_a_job_013|Leo_I_don_t_have_a_job_013/1/*.png|Leo|我 工作 沒有
Alex_I_don_t_have_a_job_001|Alex_I_don_t_have_a_job_001/1/*.png|Alex|我 工作 沒有
Auther_I_don_t_have_a_job_003|Auther_I_don_t_have_a_job_003/1/*.png|Auther|我 工作 沒有
Alex_I_don_t_have_a_job_027|Alex_I_don_t_have_a_job_027/1/*.png|Alex|我 工作 沒有
Leo_I_don_t_have_a_job_016|Leo_I_don_t_have_a_job_016/1/*.png|Leo|我 工作 沒有
Auther_I_don_t_have_a_job_027|Auther_I_don_t_have_a_job_027/1/*.png|Auther|我 工作 沒有
Alex_I_don_t_have_a_job_023|Alex_I_don_t_have_a_job_023/1/*.png|Alex|我 工作 沒有
Jerry_I_don_t_have_a_job_014|Jerry_I_don_t_have_a_job_014/1/*.png|Jerry|我 工作 沒有
Leo_I_don_t_have_a_job_023|Leo_I_don_t_have_a_job_023/1/*.png|Leo|我 工作 沒有
Leo_I_don_t_have_a_job_027|Leo_I_don_t_have_a_job_027/1/*.png|Leo|我 工作 沒有
David_I_don_t_have_a_job_018|David_I_don_t_have_a_job_018/1/*.png|David|我 工作 沒有
Jerry_I_don_t_have_a_job_012|Jerry_I_don_t_have_a_job_012/1/*.png|Jerry|我 工作 沒有
Leo_I_don_t_have_a_job_021|Leo_I_don_t_have_a_job_021/1/*.png|Leo|我 工作 沒有
Auther_I_don_t_have_a_job_010|Auther_I_don_t_have_a_job_010/1/*.png|Auther|我 工作 沒有
Jerry_I_don_t_have_a_job_006|Jerry_I_don_t_have_a_job_006/1/*.png|Jerry|我 工作 沒有
Leo_I_don_t_have_a_job_031|Leo_I_don_t_have_a_job_031/1/*.png|Leo|我 工作 沒有
Leo_I_don_t_have_a_job_005|Leo_I_don_t_have_a_job_005/1/*.png|Leo|我 工作 沒有
David_I_don_t_have_a_job_033|David_I_don_t_have_a_job_033/1/*.png|David|我 工作 沒有
Jerry_I_don_t_have_a_job_010|Jerry_I_don_t_have_a_job_010/1/*.png|Jerry|我 工作 沒有
Leo_No_smoking_here_003|Leo_No_smoking_here_003/1/*.png|Leo|這 抽菸 不可以
Leo_No_smoking_here_008|Leo_No_smoking_here_008/1/*.png|Leo|這 抽菸 不可以
Alex_No_smoking_here_007|Alex_No_smoking_here_007/1/*.png|Alex|這 抽菸 不可以
Leo_No_smoking_here_026|Leo_No_smoking_here_026/1/*.png|Leo|這 抽菸 不可以
Leo_No_smoking_here_009|Leo_No_smoking_here_009/1/*.png|Leo|這 抽菸 不可以
Auther_No_smoking_here_011|Auther_No_smoking_here_011/1/*.png|Auther|這 抽菸 不可以
Leo_No_smoking_here_017|Leo_No_smoking_here_017/1/*.png|Leo|這 抽菸 不可以
Leo_No_smoking_here_025|Leo_No_smoking_here_025/1/*.png|Leo|這 抽菸 不可以
David_No_smoking_here_029|David_No_smoking_here_029/1/*.png|David|這 抽菸 不可以
Auther_No_smoking_here_031|Auther_No_smoking_here_031/1/*.png|Auther|這 抽菸 不可以
Leo_No_smoking_here_013|Leo_No_smoking_here_013/1/*.png|Leo|這 抽菸 不可以
David_No_smoking_here_023|David_No_smoking_here_023/1/*.png|David|這 抽菸 不可以
Alex_No_smoking_here_012|Alex_No_smoking_here_012/1/*.png|Alex|這 抽菸 不可以
Jerry_No_smoking_here_016|Jerry_No_smoking_here_016/1/*.png|Jerry|這 抽菸 不可以
Auther_No_smoking_here_004|Auther_No_smoking_here_004/1/*.png|Auther|這 抽菸 不可以
David_No_smoking_here_009|David_No_smoking_here_009/1/*.png|David|這 抽菸 不可以
Leo_No_smoking_here_032|Leo_No_smoking_here_032/1/*.png|Leo|這 抽菸 不可以
Alex_No_smoking_here_023|Alex_No_smoking_here_023/1/*.png|Alex|這 抽菸 不可以
David_No_smoking_here_017|David_No_smoking_here_017/1/*.png|David|這 抽菸 不可以
David_No_smoking_here_012|David_No_smoking_here_012/1/*.png|David|這 抽菸 不可以
David_No_smoking_here_028|David_No_smoking_here_028/1/*.png|David|這 抽菸 不可以
Alex_No_smoking_here_008|Alex_No_smoking_here_008/1/*.png|Alex|這 抽菸 不可以
David_No_smoking_here_026|David_No_smoking_here_026/1/*.png|David|這 抽菸 不可以
Leo_No_smoking_here_005|Leo_No_smoking_here_005/1/*.png|Leo|這 抽菸 不可以
Alex_No_smoking_here_022|Alex_No_smoking_here_022/1/*.png|Alex|這 抽菸 不可以
Auther_No_smoking_here_025|Auther_No_smoking_here_025/1/*.png|Auther|這 抽菸 不可以
Alex_No_smoking_here_009|Alex_No_smoking_here_009/1/*.png|Alex|這 抽菸 不可以
Jerry_No_smoking_here_034|Jerry_No_smoking_here_034/1/*.png|Jerry|這 抽菸 不可以
Alex_No_smoking_here_013|Alex_No_smoking_here_013/1/*.png|Alex|這 抽菸 不可以
Auther_No_smoking_here_018|Auther_No_smoking_here_018/1/*.png|Auther|這 抽菸 不可以
Jerry_No_smoking_here_008|Jerry_No_smoking_here_008/1/*.png|Jerry|這 抽菸 不可以
Auther_No_smoking_here_016|Auther_No_smoking_here_016/1/*.png|Auther|這 抽菸 不可以
Auther_No_smoking_here_022|Auther_No_smoking_here_022/1/*.png|Auther|這 抽菸 不可以
Leo_No_smoking_here_002|Leo_No_smoking_here_002/1/*.png|Leo|這 抽菸 不可以
Jerry_No_smoking_here_021|Jerry_No_smoking_here_021/1/*.png|Jerry|這 抽菸 不可以
David_Please_sign_here_031|David_Please_sign_here_031/1/*.png|David|請 這 簽名
David_Please_sign_here_032|David_Please_sign_here_032/1/*.png|David|請 這 簽名
Alex_Please_sign_here_027|Alex_Please_sign_here_027/1/*.png|Alex|請 這 簽名
David_Please_sign_here_029|David_Please_sign_here_029/1/*.png|David|請 這 簽名
Jerry_Please_sign_here_023|Jerry_Please_sign_here_023/1/*.png|Jerry|請 這 簽名
Alex_Please_sign_here_010|Alex_Please_sign_here_010/1/*.png|Alex|請 這 簽名
Auther_Please_sign_here_031|Auther_Please_sign_here_031/1/*.png|Auther|請 這 簽名
Alex_Please_sign_here_023|Alex_Please_sign_here_023/1/*.png|Alex|請 這 簽名
Alex_Please_sign_here_020|Alex_Please_sign_here_020/1/*.png|Alex|請 這 簽名
Auther_Please_sign_here_016|Auther_Please_sign_here_016/1/*.png|Auther|請 這 簽名
Jerry_Please_sign_here_009|Jerry_Please_sign_here_009/1/*.png|Jerry|請 這 簽名
Jerry_Please_sign_here_032|Jerry_Please_sign_here_032/1/*.png|Jerry|請 這 簽名
Jerry_Please_sign_here_022|Jerry_Please_sign_here_022/1/*.png|Jerry|請 這 簽名
Alex_Please_sign_here_004|Alex_Please_sign_here_004/1/*.png|Alex|請 這 簽名
David_Please_sign_here_013|David_Please_sign_here_013/1/*.png|David|請 這 簽名
David_Please_sign_here_005|David_Please_sign_here_005/1/*.png|David|請 這 簽名
Auther_Please_sign_here_012|Auther_Please_sign_here_012/1/*.png|Auther|請 這 簽名
Auther_Please_sign_here_007|Auther_Please_sign_here_007/1/*.png|Auther|請 這 簽名
Auther_Please_sign_here_030|Auther_Please_sign_here_030/1/*.png|Auther|請 這 簽名
David_Please_sign_here_001|David_Please_sign_here_001/1/*.png|David|請 這 簽名
Leo_Please_sign_here_012|Leo_Please_sign_here_012/1/*.png|Leo|請 這 簽名
David_Please_sign_here_035|David_Please_sign_here_035/1/*.png|David|請 這 簽名
Alex_Please_sign_here_018|Alex_Please_sign_here_018/1/*.png|Alex|請 這 簽名
Auther_Please_sign_here_009|Auther_Please_sign_here_009/1/*.png|Auther|請 這 簽名
Leo_Please_sign_here_033|Leo_Please_sign_here_033/1/*.png|Leo|請 這 簽名
Jerry_Please_sign_here_019|Jerry_Please_sign_here_019/1/*.png|Jerry|請 這 簽名
David_Please_sign_here_027|David_Please_sign_here_027/1/*.png|David|請 這 簽名
Leo_Please_sign_here_021|Leo_Please_sign_here_021/1/*.png|Leo|請 這 簽名
David_Please_sign_here_015|David_Please_sign_here_015/1/*.png|David|請 這 簽名
David_Please_sign_here_009|David_Please_sign_here_009/1/*.png|David|請 這 簽名
Jerry_Please_sign_here_029|Jerry_Please_sign_here_029/1/*.png|Jerry|請 這 簽名
Alex_Please_sign_here_017|Alex_Please_sign_here_017/1/*.png|Alex|請 這 簽名
Auther_Please_sign_here_027|Auther_Please_sign_here_027/1/*.png|Auther|請 這 簽名
Auther_Please_sign_here_022|Auther_Please_sign_here_022/1/*.png|Auther|請 這 簽名
Leo_Please_sign_here_013|Leo_Please_sign_here_013/1/*.png|Leo|請 這 簽名
Alex_Thank_you_for_helping_me_035|Alex_Thank_you_for_helping_me_035/1/*.png|Alex|謝謝 你 幫忙
Alex_Thank_you_for_helping_me_003|Alex_Thank_you_for_helping_me_003/1/*.png|Alex|謝謝 你 幫忙
Leo_Thank_you_for_helping_me_007|Leo_Thank_you_for_helping_me_007/1/*.png|Leo|謝謝 你 幫忙
Leo_Thank_you_for_helping_me_022|Leo_Thank_you_for_helping_me_022/1/*.png|Leo|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_010|Auther_Thank_you_for_helping_me_010/1/*.png|Auther|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_017|Auther_Thank_you_for_helping_me_017/1/*.png|Auther|謝謝 你 幫忙
Alex_Thank_you_for_helping_me_016|Alex_Thank_you_for_helping_me_016/1/*.png|Alex|謝謝 你 幫忙
David_Thank_you_for_helping_me_023|David_Thank_you_for_helping_me_023/1/*.png|David|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_016|Auther_Thank_you_for_helping_me_016/1/*.png|Auther|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_024|Auther_Thank_you_for_helping_me_024/1/*.png|Auther|謝謝 你 幫忙
Jerry_Thank_you_for_helping_me_018|Jerry_Thank_you_for_helping_me_018/1/*.png|Jerry|謝謝 你 幫忙
Leo_Thank_you_for_helping_me_009|Leo_Thank_you_for_helping_me_009/1/*.png|Leo|謝謝 你 幫忙
Alex_Thank_you_for_helping_me_034|Alex_Thank_you_for_helping_me_034/1/*.png|Alex|謝謝 你 幫忙
Jerry_Thank_you_for_helping_me_020|Jerry_Thank_you_for_helping_me_020/1/*.png|Jerry|謝謝 你 幫忙
David_Thank_you_for_helping_me_004|David_Thank_you_for_helping_me_004/1/*.png|David|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_034|Auther_Thank_you_for_helping_me_034/1/*.png|Auther|謝謝 你 幫忙
David_Thank_you_for_helping_me_029|David_Thank_you_for_helping_me_029/1/*.png|David|謝謝 你 幫忙
Alex_Thank_you_for_helping_me_005|Alex_Thank_you_for_helping_me_005/1/*.png|Alex|謝謝 你 幫忙
Jerry_Thank_you_for_helping_me_034|Jerry_Thank_you_for_helping_me_034/1/*.png|Jerry|謝謝 你 幫忙
David_Thank_you_for_helping_me_001|David_Thank_you_for_helping_me_001/1/*.png|David|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_002|Auther_Thank_you_for_helping_me_002/1/*.png|Auther|謝謝 你 幫忙
Jerry_Thank_you_for_helping_me_012|Jerry_Thank_you_for_helping_me_012/1/*.png|Jerry|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_033|Auther_Thank_you_for_helping_me_033/1/*.png|Auther|謝謝 你 幫忙
David_Thank_you_for_helping_me_010|David_Thank_you_for_helping_me_010/1/*.png|David|謝謝 你 幫忙
Alex_Thank_you_for_helping_me_004|Alex_Thank_you_for_helping_me_004/1/*.png|Alex|謝謝 你 幫忙
David_Thank_you_for_helping_me_031|David_Thank_you_for_helping_me_031/1/*.png|David|謝謝 你 幫忙
Jerry_Thank_you_for_helping_me_023|Jerry_Thank_you_for_helping_me_023/1/*.png|Jerry|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_035|Auther_Thank_you_for_helping_me_035/1/*.png|Auther|謝謝 你 幫忙
David_Thank_you_for_helping_me_017|David_Thank_you_for_helping_me_017/1/*.png|David|謝謝 你 幫忙
David_Thank_you_for_helping_me_034|David_Thank_you_for_helping_me_034/1/*.png|David|謝謝 你 幫忙
Auther_Thank_you_for_helping_me_007|Auther_Thank_you_for_helping_me_007/1/*.png|Auther|謝謝 你 幫忙
Leo_Thank_you_for_helping_me_003|Leo_Thank_you_for_helping_me_003/1/*.png|Leo|謝謝 你 幫忙
Jerry_Thank_you_for_helping_me_026|Jerry_Thank_you_for_helping_me_026/1/*.png|Jerry|謝謝 你 幫忙
Leo_Thank_you_for_helping_me_024|Leo_Thank_you_for_helping_me_024/1/*.png|Leo|謝謝 你 幫忙
Leo_Thank_you_for_helping_me_013|Leo_Thank_you_for_helping_me_013/1/*.png|Leo|謝謝 你 幫忙
Leo_What_s_your_name_003|Leo_What_s_your_name_003/1/*.png|Leo|你 名字 什麼
Alex_What_s_your_name_025|Alex_What_s_your_name_025/1/*.png|Alex|你 名字 什麼
Alex_What_s_your_name_009|Alex_What_s_your_name_009/1/*.png|Alex|你 名字 什麼
Alex_What_s_your_name_001|Alex_What_s_your_name_001/1/*.png|Alex|你 名字 什麼
Auther_What_s_your_name_012|Auther_What_s_your_name_012/1/*.png|Auther|你 名字 什麼
Auther_What_s_your_name_010|Auther_What_s_your_name_010/1/*.png|Auther|你 名字 什麼
Jerry_What_s_your_name_019|Jerry_What_s_your_name_019/1/*.png|Jerry|你 名字 什麼
Alex_What_s_your_name_011|Alex_What_s_your_name_011/1/*.png|Alex|你 名字 什麼
