id|folder|signer|annotation
David_I_don_t_have_a_job_027|David_I_don_t_have_a_job_027/1/*.png|David|我 工作 沒有
Alex_I_don_t_have_a_job_015|Alex_I_don_t_have_a_job_015/1/*.png|Alex|我 工作 沒有
Jerry_I_don_t_have_a_job_031|Jerry_I_don_t_have_a_job_031/1/*.png|Jerry|我 工作 沒有
David_I_don_t_have_a_job_025|David_I_don_t_have_a_job_025/1/*.png|David|我 工作 沒有
Jerry_I_don_t_have_a_job_009|Jerry_I_don_t_have_a_job_009/1/*.png|Jerry|我 工作 沒有
Auther_I_don_t_have_a_job_029|Auther_I_don_t_have_a_job_029/1/*.png|Auther|我 工作 沒有
Alex_I_don_t_have_a_job_022|Alex_I_don_t_have_a_job_022/1/*.png|Alex|我 工作 沒有
David_I_don_t_have_a_job_021|David_I_don_t_have_a_job_021/1/*.png|David|我 工作 沒有
Leo_I_don_t_have_a_job_030|Leo_I_don_t_have_a_job_030/1/*.png|Leo|我 工作 沒有
Jerry_I_don_t_have_a_job_004|Jerry_I_don_t_have_a_job_004/1/*.png|Jerry|我 工作 沒有
Leo_I_don_t_have_a_job_012|Leo_I_don_t_have_a_job_012/1/*.png|Leo|我 工作 沒有
Auther_I_don_t_have_a_job_002|Auther_I_don_t_have_a_job_002/1/*.png|Auther|我 工作 沒有
Jerry_I_don_t_have_a_job_002|Jerry_I_don_t_have_a_job_002/1/*.png|Jerry|我 工作 沒有
Leo_I_don_t_have_a_job_001|Leo_I_don_t_have_a_job_001/1/*.png|Leo|我 工作 沒有
David_I_don_t_have_a_job_007|David_I_don_t_have_a_job_007/1/*.png|David|我 工作 沒有
Jerry_I_don_t_have_a_job_003|Jerry_I_don_t_have_a_job_003/1/*.png|Jerry|我 工作 沒有
Alex_I_don_t_have_a_job_034|Alex_I_don_t_have_a_job_034/1/*.png|Alex|我 工作 沒有
Alex_I_don_t_have_a_job_019|Alex_I_don_t_have_a_job_019/1/*.png|Alex|我 工作 沒有
Alex_I_don_t_have_a_job_020|Alex_I_don_t_have_a_job_020/1/*.png|Alex|我 工作 沒有
David_I_don_t_have_a_job_031|David_I_don_t_have_a_job_031/1/*.png|David|我 工作 沒有
Jerry_No_smoking_here_005|Jerry_No_smoking_here_005/1/*.png|Jerry|這裡 抽菸 不可以
David_No_smoking_here_032|David_No_smoking_here_032/1/*.png|David|這裡 抽菸 不可以
David_No_smoking_here_022|David_No_smoking_here_022/1/*.png|David|這裡 抽菸 不可以
Jerry_No_smoking_here_009|Jerry_No_smoking_here_009/1/*.png|Jerry|這裡 抽菸 不可以
Auther_No_smoking_here_013|Auther_No_smoking_here_013/1/*.png|Auther|這裡 抽菸 不可以
Auther_No_smoking_here_019|Auther_No_smoking_here_019/1/*.png|Auther|這裡 抽菸 不可以
Alex_No_smoking_here_034|Alex_No_smoking_here_034/1/*.png|Alex|這裡 抽菸 不可以
David_No_smoking_here_011|David_No_smoking_here_011/1/*.png|David|這裡 抽菸 不可以
Jerry_No_smoking_here_030|Jerry_No_smoking_here_030/1/*.png|Jerry|這裡 抽菸 不可以
Leo_No_smoking_here_012|Leo_No_smoking_here_012/1/*.png|Leo|這裡 抽菸 不可以
Jerry_No_smoking_here_010|Jerry_No_smoking_here_010/1/*.png|Jerry|這裡 抽菸 不可以
Auther_No_smoking_here_003|Auther_No_smoking_here_003/1/*.png|Auther|這裡 抽菸 不可以
Leo_No_smoking_here_020|Leo_No_smoking_here_020/1/*.png|Leo|這裡 抽菸 不可以
Jerry_No_smoking_here_003|Jerry_No_smoking_here_003/1/*.png|Jerry|這裡 抽菸 不可以
Leo_No_smoking_here_018|Leo_No_smoking_here_018/1/*.png|Leo|這裡 抽菸 不可以
Auther_No_smoking_here_009|Auther_No_smoking_here_009/1/*.png|Auther|這裡 抽菸 不可以
David_No_smoking_here_031|David_No_smoking_here_031/1/*.png|David|這裡 抽菸 不可以
David_No_smoking_here_015|David_No_smoking_here_015/1/*.png|David|這裡 抽菸 不可以
Jerry_No_smoking_here_013|Jerry_No_smoking_here_013/1/*.png|Jerry|這裡 抽菸 不可以
Jerry_No_smoking_here_007|Jerry_No_smoking_here_007/1/*.png|Jerry|這裡 抽菸 不可以
Alex_No_smoking_here_027|Alex_No_smoking_here_027/1/*.png|Alex|這裡 抽菸 不可以
Auther_No_smoking_here_014|Auther_No_smoking_here_014/1/*.png|Auther|這裡 抽菸 不可以
David_No_smoking_here_004|David_No_smoking_here_004/1/*.png|David|這裡 抽菸 不可以
Leo_No_smoking_here_007|Leo_No_smoking_here_007/1/*.png|Leo|這裡 抽菸 不可以
Auther_No_smoking_here_002|Auther_No_smoking_here_002/1/*.png|Auther|這裡 抽菸 不可以
Auther_No_smoking_here_024|Auther_No_smoking_here_024/1/*.png|Auther|這裡 抽菸 不可以
David_No_smoking_here_005|David_No_smoking_here_005/1/*.png|David|這裡 抽菸 不可以
Leo_No_smoking_here_024|Leo_No_smoking_here_024/1/*.png|Leo|這裡 抽菸 不可以
Auther_No_smoking_here_035|Auther_No_smoking_here_035/1/*.png|Auther|這裡 抽菸 不可以
Alex_No_smoking_here_001|Alex_No_smoking_here_001/1/*.png|Alex|這裡 抽菸 不可以
Leo_No_smoking_here_019|Leo_No_smoking_here_019/1/*.png|Leo|這裡 抽菸 不可以
Alex_No_smoking_here_030|Alex_No_smoking_here_030/1/*.png|Alex|這裡 抽菸 不可以
Alex_No_smoking_here_011|Alex_No_smoking_here_011/1/*.png|Alex|這裡 抽菸 不可以
David_No_smoking_here_025|David_No_smoking_here_025/1/*.png|David|這裡 抽菸 不可以
Alex_No_smoking_here_002|Alex_No_smoking_here_002/1/*.png|Alex|這裡 抽菸 不可以
Leo_Please_sign_here_001|Leo_Please_sign_here_001/1/*.png|Leo|請 這裡 簽名
Auther_Please_sign_here_024|Auther_Please_sign_here_024/1/*.png|Auther|請 這裡 簽名
David_Please_sign_here_023|David_Please_sign_here_023/1/*.png|David|請 這裡 簽名
Leo_Please_sign_here_019|Leo_Please_sign_here_019/1/*.png|Leo|請 這裡 簽名
Leo_Please_sign_here_022|Leo_Please_sign_here_022/1/*.png|Leo|請 這裡 簽名
David_Please_sign_here_030|David_Please_sign_here_030/1/*.png|David|請 這裡 簽名
Alex_Please_sign_here_032|Alex_Please_sign_here_032/1/*.png|Alex|請 這裡 簽名
Alex_Please_sign_here_013|Alex_Please_sign_here_013/1/*.png|Alex|請 這裡 簽名
Jerry_Please_sign_here_006|Jerry_Please_sign_here_006/1/*.png|Jerry|請 這裡 簽名
Leo_Please_sign_here_027|Leo_Please_sign_here_027/1/*.png|Leo|請 這裡 簽名
Leo_Please_sign_here_024|Leo_Please_sign_here_024/1/*.png|Leo|請 這裡 簽名
Alex_Please_sign_here_002|Alex_Please_sign_here_002/1/*.png|Alex|請 這裡 簽名
David_Please_sign_here_003|David_Please_sign_here_003/1/*.png|David|請 這裡 簽名
Auther_Please_sign_here_021|Auther_Please_sign_here_021/1/*.png|Auther|請 這裡 簽名
Auther_Please_sign_here_029|Auther_Please_sign_here_029/1/*.png|Auther|請 這裡 簽名
Jerry_Please_sign_here_003|Jerry_Please_sign_here_003/1/*.png|Jerry|請 這裡 簽名
Auther_Please_sign_here_010|Auther_Please_sign_here_010/1/*.png|Auther|請 這裡 簽名
Alex_Please_sign_here_026|Alex_Please_sign_here_026/1/*.png|Alex|請 這裡 簽名
Alex_Please_sign_here_031|Alex_Please_sign_here_031/1/*.png|Alex|請 這裡 簽名
Alex_Please_sign_here_005|Alex_Please_sign_here_005/1/*.png|Alex|請 這裡 簽名
Auther_Please_sign_here_025|Auther_Please_sign_here_025/1/*.png|Auther|請 這裡 簽名
Auther_Please_sign_here_035|Auther_Please_sign_here_035/1/*.png|Auther|請 這裡 簽名
Auther_Please_sign_here_032|Auther_Please_sign_here_032/1/*.png|Auther|請 這裡 簽名
Jerry_Please_sign_here_034|Jerry_Please_sign_here_034/1/*.png|Jerry|請 這裡 簽名
Jerry_Please_sign_here_015|Jerry_Please_sign_here_015/1/*.png|Jerry|請 這裡 簽名
Leo_Please_sign_here_016|Leo_Please_sign_here_016/1/*.png|Leo|請 這裡 簽名
Jerry_Please_sign_here_028|Jerry_Please_sign_here_028/1/*.png|Jerry|請 這裡 簽名
Jerry_Please_sign_here_010|Jerry_Please_sign_here_010/1/*.png|Jerry|請 這裡 簽名
David_Please_sign_here_006|David_Please_sign_here_006/1/*.png|David|請 這裡 簽名
Auther_Please_sign_here_017|Auther_Please_sign_here_017/1/*.png|Auther|請 這裡 簽名
Jerry_Please_sign_here_035|Jerry_Please_sign_here_035/1/*.png|Jerry|請 這裡 簽名
Leo_Please_sign_here_018|Leo_Please_sign_here_018/1/*.png|Leo|請 這裡 簽名
David_Please_sign_here_004|David_Please_sign_here_004/1/*.png|David|請 這裡 簽名
Leo_Please_sign_here_004|Leo_Please_sign_here_004/1/*.png|Leo|請 這裡 簽名
Alex_Please_sign_here_028|Alex_Please_sign_here_028/1/*.png|Alex|請 這裡 簽名
Leo_Thank_you_for_helping_me_012|Leo_Thank_you_for_helping_me_012/1/*.png|Leo|謝謝 你 幫助
David_Thank_you_for_helping_me_005|David_Thank_you_for_helping_me_005/1/*.png|David|謝謝 你 幫助
David_Thank_you_for_helping_me_022|David_Thank_you_for_helping_me_022/1/*.png|David|謝謝 你 幫助
Alex_Thank_you_for_helping_me_023|Alex_Thank_you_for_helping_me_023/1/*.png|Alex|謝謝 你 幫助
Jerry_Thank_you_for_helping_me_024|Jerry_Thank_you_for_helping_me_024/1/*.png|Jerry|謝謝 你 幫助
Alex_Thank_you_for_helping_me_010|Alex_Thank_you_for_helping_me_010/1/*.png|Alex|謝謝 你 幫助
Alex_Thank_you_for_helping_me_007|Alex_Thank_you_for_helping_me_007/1/*.png|Alex|謝謝 你 幫助
David_Thank_you_for_helping_me_027|David_Thank_you_for_helping_me_027/1/*.png|David|謝謝 你 幫助
David_Thank_you_for_helping_me_018|David_Thank_you_for_helping_me_018/1/*.png|David|謝謝 你 幫助
Auther_Thank_you_for_helping_me_030|Auther_Thank_you_for_helping_me_030/1/*.png|Auther|謝謝 你 幫助
Alex_Thank_you_for_helping_me_011|Alex_Thank_you_for_helping_me_011/1/*.png|Alex|謝謝 你 幫助
Auther_Thank_you_for_helping_me_004|Auther_Thank_you_for_helping_me_004/1/*.png|Auther|謝謝 你 幫助
Jerry_Thank_you_for_helping_me_014|Jerry_Thank_you_for_helping_me_014/1/*.png|Jerry|謝謝 你 幫助
Alex_Thank_you_for_helping_me_027|Alex_Thank_you_for_helping_me_027/1/*.png|Alex|謝謝 你 幫助
Leo_Thank_you_for_helping_me_015|Leo_Thank_you_for_helping_me_015/1/*.png|Leo|謝謝 你 幫助
Jerry_Thank_you_for_helping_me_005|Jerry_Thank_you_for_helping_me_005/1/*.png|Jerry|謝謝 你 幫助
Leo_Thank_you_for_helping_me_026|Leo_Thank_you_for_helping_me_026/1/*.png|Leo|謝謝 你 幫助
Leo_Thank_you_for_helping_me_020|Leo_Thank_you_for_helping_me_020/1/*.png|Leo|謝謝 你 幫助
Leo_Thank_you_for_helping_me_005|Leo_Thank_you_for_helping_me_005/1/*.png|Leo|謝謝 你 幫助
Leo_Thank_you_for_helping_me_033|Leo_Thank_you_for_helping_me_033/1/*.png|Leo|謝謝 你 幫助
Alex_Thank_you_for_helping_me_006|Alex_Thank_you_for_helping_me_006/1/*.png|Alex|謝謝 你 幫助
Auther_Thank_you_for_helping_me_029|Auther_Thank_you_for_helping_me_029/1/*.png|Auther|謝謝 你 幫助
Auther_Thank_you_for_helping_me_011|Auther_Thank_you_for_helping_me_011/1/*.png|Auther|謝謝 你 幫助
Auther_Thank_you_for_helping_me_026|Auther_Thank_you_for_helping_me_026/1/*.png|Auther|謝謝 你 幫助
David_Thank_you_for_helping_me_015|David_Thank_you_for_helping_me_015/1/*.png|David|謝謝 你 幫助
Alex_Thank_you_for_helping_me_021|Alex_Thank_you_for_helping_me_021/1/*.png|Alex|謝謝 你 幫助
Auther_Thank_you_for_helping_me_003|Auther_Thank_you_for_helping_me_003/1/*.png|Auther|謝謝 你 幫助
Jerry_Thank_you_for_helping_me_028|Jerry_Thank_you_for_helping_me_028/1/*.png|Jerry|謝謝 你 幫助
Leo_Thank_you_for_helping_me_021|Leo_Thank_you_for_helping_me_021/1/*.png|Leo|謝謝 你 幫助
Auther_Thank_you_for_helping_me_001|Auther_Thank_you_for_helping_me_001/1/*.png|Auther|謝謝 你 幫助
Jerry_Thank_you_for_helping_me_025|Jerry_Thank_you_for_helping_me_025/1/*.png|Jerry|謝謝 你 幫助
Alex_Thank_you_for_helping_me_001|Alex_Thank_you_for_helping_me_001/1/*.png|Alex|謝謝 你 幫助
Auther_Thank_you_for_helping_me_009|Auther_Thank_you_for_helping_me_009/1/*.png|Auther|謝謝 你 幫助
David_Thank_you_for_helping_me_030|David_Thank_you_for_helping_me_030/1/*.png|David|謝謝 你 幫助
David_Thank_you_for_helping_me_035|David_Thank_you_for_helping_me_035/1/*.png|David|謝謝 你 幫助
Alex_What_s_your_name_024|Alex_What_s_your_name_024/1/*.png|Alex|你 名字 什麼
David_What_s_your_name_014|David_What_s_your_name_014/1/*.png|David|你 名字 什麼
David_What_s_your_name_022|David_What_s_your_name_022/1/*.png|David|你 名字 什麼
Jerry_What_s_your_name_008|Jerry_What_s_your_name_008/1/*.png|Jerry|你 名字 什麼
Auther_What_s_your_name_030|Auther_What_s_your_name_030/1/*.png|Auther|你 名字 什麼
Auther_What_s_your_name_035|Auther_What_s_your_name_035/1/*.png|Auther|你 名字 什麼
